player_1_rank,player_2_rank,ensemble_probability
21.0,54.0,0.5757497296446609
142.0,134.0,0.5620060838104675
14.0,62.0,0.6345533884795324
67.0,335.0,0.6201895612590925
21.0,32.0,0.5553887004655116
47.0,14.0,0.3743579515852298
142.0,22.0,0.40652163539259706
21.0,67.0,0.6828171615314668
47.0,142.0,0.5065989330549919
47.0,21.0,0.4345892944797358
94.0,13.0,0.39651280213537965
81.0,166.0,0.67698532598935
75.0,66.0,0.5217369653782704
8.0,90.0,0.5629732405854355
52.0,10.0,0.4572644897660911
51.0,16.0,0.5023407942284243
57.0,84.0,0.5877704012756411
214.0,62.0,0.3182365204594298
45.0,2.0,0.4497399863344594
128.0,135.0,0.4355960193289838
30.0,71.0,0.6876462537413532
7.0,27.0,0.5982078863048256
21.0,17.0,0.5203092740777244
6.0,53.0,0.6119025761771215
31.0,63.0,0.6795868072488706
119.0,99.0,0.5087602512337811
128.0,94.0,0.29389328387254415
7.0,81.0,0.6813520444040405
21.0,8.0,0.543202033395013
75.0,45.0,0.4613748631233663
52.0,57.0,0.6096486160997682
51.0,214.0,0.7593174346488366
31.0,6.0,0.4309918046333306
30.0,119.0,0.5957549073447437
7.0,128.0,0.7393439717031484
30.0,51.0,0.6294740053820513
21.0,75.0,0.6814646008649689
31.0,52.0,0.6076208753725073
7.0,30.0,0.6270269620836496
31.0,21.0,0.43310101846071186
31.0,7.0,0.45389920617899504
309.0,23.0,0.32603024257103663
43.0,32.0,0.4178731450821458
41.0,38.0,0.4997400470065207
42.0,146.0,0.5929007679580046
64.0,155.0,0.6204214697427776
230.0,26.0,0.3368186826937578
24.0,171.0,0.7230785582929308
9.0,88.0,0.737771037351093
39.0,59.0,0.6569932486836713
22.0,55.0,0.5799027246718224
25.0,67.0,0.5105633674485569
65.0,60.0,0.5462349691315328
124.0,46.0,0.41273331255397966
29.0,624.0,0.8182003755483477
14.0,207.0,0.7146908417120437
37.0,174.0,0.660196382460373
22.0,43.0,0.652572124566869
41.0,24.0,0.474466939332566
309.0,39.0,0.25594422845407805
37.0,29.0,0.5285423488504336
25.0,42.0,0.5303184246313023
9.0,124.0,0.7463147583841555
14.0,64.0,0.6746700658117577
65.0,230.0,0.7372941374905669
9.0,25.0,0.6914909720956736
22.0,37.0,0.6470829121984677
41.0,309.0,0.6707977779945645
14.0,65.0,0.6545639134179767
9.0,22.0,0.6537315601816316
41.0,14.0,0.398954545267753
9.0,41.0,0.6034904358315205
72.0,83.0,0.6101451468691854
67.0,94.0,0.6611099223420606
43.0,230.0,0.6378714972036216
39.0,106.0,0.7034806865730104
283.0,88.0,0.38374296589879364
79.0,40.0,0.41775391242388965
95.0,57.0,0.3914203929942925
35.0,98.0,0.6637817859318719
49.0,64.0,0.6080996292966961
66.0,340.0,0.7571155264843936
144.0,56.0,0.40598830888950205
283.0,16.0,0.3179273398610386
39.0,72.0,0.6430058656646285
95.0,79.0,0.36877472540183925
27.0,43.0,0.6067855576571902
87.0,67.0,0.4833881510189378
66.0,35.0,0.4217183420986949
77.0,49.0,0.4885528046478737
18.0,144.0,0.6104934961922809
27.0,39.0,0.5750274020753158
283.0,95.0,0.3324057336312667
77.0,87.0,0.6044409321329964
18.0,66.0,0.6772061438183742
27.0,283.0,0.6963812210181088
18.0,77.0,0.6372187583273764
18.0,27.0,0.5820273320793526
76.0,70.0,0.5513103271640157
42.0,45.0,0.5611151564890801
14.0,93.0,0.7431814365154058
85.0,51.0,0.5116032170408377
86.0,59.0,0.42363052900108666
256.0,41.0,0.3729474827069341
68.0,69.0,0.5688865266365802
29.0,96.0,0.6610424937736994
71.0,97.0,0.6586969119736055
90.0,259.0,0.6000931413304144
60.0,100.0,0.6618292949511572
25.0,47.0,0.5303108984095816
14.0,68.0,0.669788929904314
2.0,85.0,0.6679042599375138
42.0,5.0,0.45939227360818463
90.0,29.0,0.35771768701556805
60.0,25.0,0.4250428513147407
13.0,71.0,0.5920621131424646
76.0,256.0,0.6901171626938631
10.0,86.0,0.627926250383406
13.0,76.0,0.6064089884641729
2.0,14.0,0.6023377014402977
60.0,10.0,0.5185164487660057
42.0,90.0,0.6380120266306032
2.0,13.0,0.6292966574521563
60.0,42.0,0.5246542649684769
2.0,60.0,0.6921138329297206
1.0,253.0,0.6708581316002259
57.0,4.0,0.36533313791464334
49.0,92.0,0.6492029915333899
102.0,209.0,0.6439694877428513
114.0,35.0,0.33932163220426337
90.0,120.0,0.6151432392243003
48.0,23.0,0.450602517232815
10.0,43.0,0.635266351146731
72.0,99.0,0.6277255668228818
7.0,47.0,0.5810561267359277
29.0,108.0,0.7230242012387144
62.0,32.0,0.44688149653572434
107.0,88.0,0.5227871921192504
118.0,28.0,0.348953301476196
65.0,100.0,0.6436597945428733
143.0,86.0,0.3680905054207848
50.0,15.0,0.4585393948613273
26.0,89.0,0.6313839091008652
31.0,39.0,0.46416605363735014
6.0,124.0,0.7416289501931255
11.0,46.0,0.618354879073525
8.0,41.0,0.5678000928578374
2.0,45.0,0.6760464703730275
156.0,175.0,0.5752054503843844
56.0,110.0,0.6660188759967306
18.0,63.0,0.6139700909994527
73.0,230.0,0.7345103230928497
42.0,97.0,0.7330797108365568
12.0,115.0,0.7286403799534632
51.0,80.0,0.6887254793683999
55.0,84.0,0.6954912989055853
71.0,222.0,0.7446141544042897
68.0,94.0,0.5902741954254739
70.0,101.0,0.6122932923288587
154.0,625.0,0.8246297586460439
149.0,44.0,0.34378422140882575
151.0,109.0,0.41275870697640454
78.0,14.0,0.3733959577005003
53.0,67.0,0.5175507779090897
79.0,69.0,0.479385833714527
64.0,83.0,0.4919369633406327
139.0,131.0,0.502233864166079
9.0,59.0,0.6686916065796308
61.0,24.0,0.4390141758811142
58.0,33.0,0.454622414769946
75.0,116.0,0.6849422415244528
98.0,85.0,0.4903120460832566
66.0,76.0,0.5754428166855013
54.0,13.0,0.4856522510107242
34.0,95.0,0.717865931258312
112.0,87.0,0.5099206638644581
91.0,93.0,0.5444928384359774
20.0,125.0,0.7530654869635103
77.0,129.0,0.7037724845684513
21.0,106.0,0.6486917677554443
27.0,121.0,0.7304337864588385
37.0,96.0,0.6956955636634797
40.0,138.0,0.7225604891638042
19.0,81.0,0.6557319008256928
60.0,25.0,0.38508868258805506
119.0,205.0,0.7314072313050323
17.0,130.0,0.7154275891031799
38.0,105.0,0.7337029342875057
74.0,122.0,0.6315471501114219
1.0,102.0,0.6959032993377777
114.0,90.0,0.47783685962664135
26.0,42.0,0.6231414133268957
48.0,72.0,0.5787828095772434
29.0,73.0,0.702515494590498
12.0,70.0,0.7619837665336439
31.0,55.0,0.6058517311595254
62.0,71.0,0.5839324283363981
57.0,65.0,0.6231669574362574
11.0,143.0,0.6986976188411905
50.0,156.0,0.7551927289611947
118.0,151.0,0.6781057153326184
7.0,51.0,0.6582017708024073
6.0,68.0,0.7191252776007894
64.0,58.0,0.46042010047910087
20.0,154.0,0.7917872519978291
91.0,54.0,0.3845510231287274
10.0,49.0,0.5915552823482849
9.0,139.0,0.7755285833736361
107.0,17.0,0.3017916504921317
34.0,149.0,0.7270076808807849
78.0,53.0,0.46513907363831297
79.0,61.0,0.4975710455919769
27.0,112.0,0.7568748462078904
40.0,74.0,0.6857414240250473
38.0,21.0,0.4674211351711522
2.0,75.0,0.7596443670130405
18.0,66.0,0.6770252419292793
37.0,119.0,0.7234481762884369
8.0,56.0,0.7091081423653525
60.0,77.0,0.5963763964986977
19.0,98.0,0.7430804390240544
7.0,31.0,0.6927141403090942
29.0,57.0,0.6923811526087921
20.0,107.0,0.7769855672686864
48.0,11.0,0.45165395208052006
10.0,62.0,0.584547308727949
1.0,114.0,0.7540756978483717
50.0,26.0,0.46739463127955144
12.0,118.0,0.7546770708347394
9.0,64.0,0.7852550860528315
79.0,78.0,0.5198198308334899
27.0,91.0,0.744420049144714
18.0,38.0,0.6531866110616195
6.0,40.0,0.6984468881651278
19.0,60.0,0.7126194812836227
8.0,34.0,0.4904938399474524
2.0,37.0,0.720940528523854
9.0,79.0,0.7331422901338831
29.0,50.0,0.6189593296344751
12.0,10.0,0.5584006467653709
48.0,7.0,0.4673676621972262
1.0,20.0,0.5222234925768879
19.0,6.0,0.4936115587001586
8.0,27.0,0.5188878924056416
18.0,2.0,0.4561032238479163
12.0,29.0,0.6614006437259176
1.0,48.0,0.7114864035867635
18.0,8.0,0.4855753540497027
9.0,19.0,0.6476680196122947
9.0,18.0,0.6584287786196714
1.0,12.0,0.4957894265480118
1.0,9.0,0.47186834540978895
107.0,93.0,0.5421848650258716
82.0,54.0,0.5382762194190165
169.0,106.0,0.42390057882180665
105.0,119.0,0.7089333648706077
95.0,122.0,0.6380746090689582
99.0,86.0,0.5643035058896769
81.0,96.0,0.6408109670229193
97.0,74.0,0.4871024373944201
77.0,116.0,0.5285864056829181
211.0,91.0,0.3922555239753475
80.0,94.0,0.5991690366415239
134.0,62.0,0.3093963095622923
77.0,82.0,0.5480125751460059
18.0,95.0,0.6212864804137692
105.0,45.0,0.4474342408315867
107.0,81.0,0.4990553792321495
99.0,80.0,0.4557960471251574
97.0,31.0,0.44360835284558536
16.0,211.0,0.6010392240613188
134.0,169.0,0.5448682793747789
107.0,105.0,0.5259172484660773
77.0,18.0,0.44825913481780155
16.0,134.0,0.7219442300285331
97.0,99.0,0.5622328342078465
77.0,107.0,0.5628991832794377
16.0,97.0,0.7101479085239735
16.0,77.0,0.6841498716192839
127.0,250.0,0.6965215899350946
164.0,89.0,0.4328348170590803
117.0,66.0,0.32968906036553813
51.0,84.0,0.669603130855173
130.0,154.0,0.6314996510319213
114.0,90.0,0.503870515959984
48.0,161.0,0.6193398074442998
44.0,149.0,0.6496590809496324
160.0,73.0,0.43208521544276746
57.0,47.0,0.5476118663721007
59.0,200.0,0.6071034092988976
43.0,101.0,0.5996892080961214
44.0,117.0,0.7064432881169137
57.0,127.0,0.6013612899913888
4.0,59.0,0.5940033068638576
29.0,164.0,0.5979551167493129
43.0,160.0,0.5245508446628099
13.0,114.0,0.5944942465661622
48.0,41.0,0.49145144043753697
51.0,130.0,0.5800818253999752
57.0,29.0,0.5057027094114268
44.0,4.0,0.41749110515231685
13.0,43.0,0.6343813402826165
48.0,51.0,0.5224335831906551
44.0,57.0,0.5777185480744628
13.0,48.0,0.5913072994516665
13.0,44.0,0.5925658931611194
152.0,142.0,0.5773852929953142
104.0,83.0,0.48853297407059637
111.0,138.0,0.47213612501047075
113.0,156.0,0.6654684334608746
71.0,139.0,0.6175148353359515
167.0,118.0,0.52304586608446
210.0,120.0,0.4693093989412449
163.0,248.0,0.646817683782305
78.0,133.0,0.672587622464666
231.0,146.0,0.3661865923488024
131.0,195.0,0.6088559636620778
155.0,171.0,0.7099373171231423
71.0,111.0,0.6884193553647044
152.0,104.0,0.4637333472746823
113.0,167.0,0.600136209638874
37.0,210.0,0.7034406269137888
163.0,78.0,0.40670744382210317
131.0,61.0,0.40073657908027416
231.0,55.0,0.42016900108005123
155.0,68.0,0.3829658705399798
37.0,163.0,0.7176676257477781
113.0,231.0,0.625411367853893
152.0,131.0,0.517521564032761
71.0,155.0,0.5613713718961643
113.0,37.0,0.48600114944016487
152.0,71.0,0.3973320674164836
113.0,152.0,0.5826096548610914
212.0,141.0,0.4896022465998035
49.0,130.0,0.5843303446923657
96.0,180.0,0.61231509026436
89.0,162.0,0.5211426044592506
124.0,170.0,0.5535346544038142
52.0,118.0,0.5864992818148892
155.0,144.0,0.4901145371093137
105.0,140.0,0.6983843479351076
100.0,281.0,0.661454714641662
52.0,212.0,0.6431704543215716
155.0,46.0,0.3587850590253021
100.0,16.0,0.4480817262657421
19.0,147.0,0.6101547927877862
14.0,124.0,0.6905623170956431
96.0,89.0,0.504908308476692
49.0,105.0,0.551604742980629
249.0,10.0,0.29291909585304515
155.0,19.0,0.30271435305652417
52.0,100.0,0.5942064036765992
249.0,96.0,0.4236797074003462
14.0,49.0,0.6970917944473373
155.0,52.0,0.32499984002177684
14.0,249.0,0.6750740994217456
14.0,155.0,0.6483988605816048
157.0,159.0,0.5449208115407975
165.0,136.0,0.3996949167086223
148.0,87.0,0.4379108983271605
134.0,151.0,0.5777541635930802
107.0,183.0,0.646268094774993
161.0,129.0,0.4762767084815713
119.0,478.0,0.7733697041857569
182.0,106.0,0.41360272877074794
169.0,247.0,0.7122991710838763
63.0,200.0,0.6779689961752537
148.0,168.0,0.5444778892360737
63.0,165.0,0.660840412434739
182.0,107.0,0.4356346083250003
30.0,169.0,0.739631595484151
83.0,119.0,0.6308705512012995
39.0,157.0,0.7268165212110148
134.0,70.0,0.4106233874415545
37.0,161.0,0.7198586651792854
30.0,182.0,0.7618095377472708
37.0,83.0,0.6658867044045377
39.0,148.0,0.6563257357995808
134.0,63.0,0.44567693339384146
30.0,37.0,0.5878273159259324
134.0,39.0,0.42041960486387064
30.0,134.0,0.6110857169918731
92.0,204.0,0.6115969324711604
108.0,288.0,0.6902197066411756
91.0,67.0,0.44151019914779943
121.0,94.0,0.5419479898742536
177.0,86.0,0.3368675034053941
152.0,88.0,0.4276099939793861
275.0,210.0,0.4568697910266584
127.0,185.0,0.6388915144397758
117.0,215.0,0.5322205134232422
82.0,58.0,0.5218752724618348
73.0,103.0,0.6317406615121678
75.0,97.0,0.5290811703470534
59.0,177.0,0.610755609183172
91.0,108.0,0.5287506528472237
43.0,275.0,0.52809207751073
127.0,82.0,0.48122105051858544
34.0,92.0,0.6680444665132552
152.0,75.0,0.35388242527621033
45.0,121.0,0.5583248208588635
73.0,117.0,0.6925823349986486
59.0,127.0,0.6132942317554761
152.0,45.0,0.42688218562831176
43.0,91.0,0.5896732841406541
73.0,34.0,0.5165791997610526
59.0,152.0,0.46888353108561964
73.0,43.0,0.48302365114638324
73.0,59.0,0.541598857894615
190.0,87.0,0.3965690553198406
63.0,51.0,0.49998590814709404
80.0,73.0,0.47363121187889484
130.0,70.0,0.4301091412617346
132.0,103.0,0.48889509689603844
78.0,106.0,0.6147469930067314
42.0,154.0,0.7184214579827258
49.0,120.0,0.642625760874061
35.0,151.0,0.7051371903534904
201.0,84.0,0.44300441749217234
58.0,75.0,0.6403008461924805
42.0,80.0,0.6024011162269093
63.0,130.0,0.6977486666157757
115.0,22.0,0.38845471323108716
36.0,190.0,0.8059110818943637
132.0,23.0,0.2704113454460988
78.0,49.0,0.5177516495000134
35.0,201.0,0.723780061390106
29.0,58.0,0.6258669399275857
115.0,63.0,0.5026496541981363
42.0,36.0,0.5220618458964128
78.0,29.0,0.38055222882419254
35.0,132.0,0.6859453787990395
115.0,78.0,0.4370738384512866
35.0,42.0,0.571107408112758
35.0,115.0,0.660840277768926
131.0,67.0,0.38304487776445334
108.0,117.0,0.5323043324994398
99.0,94.0,0.5043340304735785
97.0,104.0,0.5602301771678019
86.0,191.0,0.6986768800982088
91.0,46.0,0.4979825615756736
206.0,88.0,0.42061846410503767
83.0,92.0,0.6190261987332768
135.0,50.0,0.4298340502824692
74.0,124.0,0.6369701832447427
337.0,55.0,0.3967929101913435
91.0,206.0,0.6718598115638712
131.0,86.0,0.4679647702837196
33.0,108.0,0.5900983701674524
97.0,16.0,0.4584481185238669
74.0,43.0,0.448702994240098
135.0,83.0,0.471513011026148
99.0,337.0,0.6283570307166203
14.0,167.0,0.6998753438601937
97.0,131.0,0.6708631381535061
135.0,74.0,0.3689043928856181
91.0,33.0,0.48371544224505775
14.0,99.0,0.6624375242158438
97.0,135.0,0.643634071597681
14.0,91.0,0.6076940735293433
14.0,97.0,0.6259116107868746
86.0,174.0,0.6697280009850343
113.0,55.0,0.401872923867815
88.0,123.0,0.5471762913925461
130.0,75.0,0.40182185439177837
64.0,157.0,0.7054042663811506
65.0,78.0,0.5570346662954057
67.0,68.0,0.49801216210187826
61.0,165.0,0.698053359272398
192.0,56.0,0.34238767233031736
69.0,158.0,0.6676453886492589
103.0,92.0,0.4994671063813561
89.0,72.0,0.45760793032743047
83.0,80.0,0.5119337176349203
81.0,204.0,0.7201084589852726
168.0,62.0,0.3627588600561497
107.0,77.0,0.44607707763252175
45.0,61.0,0.6309841684609142
15.0,88.0,0.764004868634375
29.0,64.0,0.6627581666953973
86.0,59.0,0.3363359369300752
130.0,53.0,0.39700604468246886
81.0,18.0,0.4306496121854624
89.0,27.0,0.37264684186729724
43.0,168.0,0.6699214066611333
103.0,42.0,0.33614688824904376
36.0,113.0,0.7331009104838184
50.0,83.0,0.6317546536271378
24.0,69.0,0.6129904639231476
65.0,21.0,0.4563473183392041
67.0,39.0,0.38144911426448136
107.0,49.0,0.3975340320326762
3.0,192.0,0.7051998693976946
103.0,89.0,0.4095533363957628
81.0,86.0,0.6363825326220248
24.0,45.0,0.6333176320749329
43.0,36.0,0.4381725889103906
130.0,15.0,0.32317419557930127
67.0,29.0,0.30003413602821877
50.0,3.0,0.37550381973372454
107.0,65.0,0.4450443876429356
130.0,43.0,0.3686838657475218
24.0,81.0,0.7283661122816062
67.0,50.0,0.41079927495433255
107.0,103.0,0.5459213802006798
24.0,130.0,0.698467837318991
107.0,67.0,0.4848728047406124
24.0,107.0,0.6674308880128402
39.0,48.0,0.5510432602033366
26.0,25.0,0.51404145648765
37.0,46.0,0.5706052234698876
85.0,40.0,0.4066832213700633
38.0,27.0,0.55731876192619
49.0,247.0,0.6679218589772146
42.0,84.0,0.615856131265503
58.0,61.0,0.5869508149056024
32.0,80.0,0.6804249462363193
44.0,72.0,0.5077849782609537
55.0,59.0,0.4684305615281428
43.0,97.0,0.5692676543029469
29.0,28.0,0.5136349370807379
30.0,34.0,0.5517051208547651
52.0,56.0,0.5950347009081781
50.0,64.0,0.5472173609994102
2.0,38.0,0.600347946748257
12.0,39.0,0.6643183540475944
3.0,26.0,0.5718824441838878
32.0,21.0,0.550302818823065
85.0,15.0,0.2839539058345708
30.0,20.0,0.541716478540471
49.0,99.0,0.6590090120910695
44.0,16.0,0.37411951008500105
7.0,37.0,0.631050887110143
29.0,22.0,0.5414898901334487
43.0,17.0,0.4498462484135513
14.0,50.0,0.6361653040899212
18.0,58.0,0.515270489690883
13.0,55.0,0.6819284417202026
52.0,10.0,0.3865034636360097
24.0,42.0,0.5666022851890007
3.0,29.0,0.6518465829439745
12.0,44.0,0.7000642638861301
30.0,7.0,0.5527738366986004
32.0,49.0,0.6628894241927069
18.0,14.0,0.5400097650565767
24.0,52.0,0.5431586002800085
2.0,85.0,0.7211662100594068
13.0,43.0,0.6884755688380392
3.0,12.0,0.6232556625127444
32.0,18.0,0.5393931844593745
2.0,13.0,0.6290087367107341
30.0,24.0,0.5744643324209128
32.0,3.0,0.5319333230501014
2.0,30.0,0.6463159726656049
2.0,32.0,0.6032969116327865
50.0,58.0,0.5252528743444594
93.0,19.0,0.4108298136500495
15.0,48.0,0.6184443368309652
36.0,40.0,0.5524927420164605
59.0,47.0,0.5407889928653237
49.0,42.0,0.4208516177618951
17.0,37.0,0.6386796092653136
46.0,57.0,0.625443108015236
14.0,28.0,0.6029365549752198
18.0,33.0,0.6318853706680857
105.0,53.0,0.5199446033124594
30.0,76.0,0.6633173090246515
64.0,86.0,0.5781896198838263
12.0,34.0,0.5523770976104644
45.0,52.0,0.5589968264558797
21.0,16.0,0.5455879401251921
38.0,66.0,0.5563718983570188
39.0,25.0,0.4648143829860793
26.0,31.0,0.48813181783392506
27.0,55.0,0.5932729208265318
23.0,90.0,0.6798647495784785
22.0,41.0,0.5627424481669457
51.0,29.0,0.4486625943074069
56.0,20.0,0.47029432319332026
8.0,49.0,0.6994242103713816
50.0,10.0,0.3296930617928418
21.0,38.0,0.546740735730655
13.0,59.0,0.5689757495391801
17.0,30.0,0.5969430323825259
93.0,36.0,0.4511422725269889
12.0,105.0,0.7199626260487421
7.0,39.0,0.6808560623739067
11.0,23.0,0.5732805304382355
2.0,64.0,0.6703645840216454
26.0,15.0,0.4135317666181612
5.0,46.0,0.579774941212737
27.0,56.0,0.5513943506438349
22.0,18.0,0.48004599799979214
14.0,51.0,0.5651212368540244
3.0,45.0,0.5762530123721622
2.0,21.0,0.6776659505411756
50.0,26.0,0.48128402258383396
7.0,22.0,0.6522826319193933
13.0,12.0,0.5318521266681449
5.0,93.0,0.6997250408750396
11.0,14.0,0.626232208005653
3.0,27.0,0.6698329496308485
17.0,8.0,0.5133274343415634
7.0,50.0,0.6879451737884995
2.0,13.0,0.6516565825495635
3.0,17.0,0.6201593146451602
5.0,11.0,0.6192843640612583
7.0,2.0,0.5269274597846284
5.0,3.0,0.5378176617069984
5.0,7.0,0.6062935739888804
80.0,91.0,0.5516568550124887
81.0,112.0,0.5816504296590174
93.0,67.0,0.4336125621749738
74.0,108.0,0.6684585000750952
90.0,100.0,0.6067355715446313
114.0,306.0,0.7273870105231545
65.0,79.0,0.5564186243883235
103.0,78.0,0.3762836568826628
61.0,58.0,0.4530033487135417
59.0,84.0,0.5551311615860078
63.0,88.0,0.6757991223073666
76.0,92.0,0.6482711376575713
255.0,64.0,0.3048248057376915
133.0,97.0,0.4882927181315135
71.0,86.0,0.5818718890981276
56.0,80.0,0.6482350194401718
82.0,81.0,0.415739814832438
12.0,74.0,0.6112060369480253
49.0,103.0,0.7337550088248522
104.0,61.0,0.47345835425201077
52.0,70.0,0.5258051655877315
63.0,36.0,0.5136912067892053
76.0,37.0,0.4495622534347521
27.0,133.0,0.634215374031359
42.0,255.0,0.7496849016137507
90.0,48.0,0.45263507244541673
205.0,59.0,0.3777573266115078
65.0,47.0,0.5040638970633279
51.0,114.0,0.6994389710833243
54.0,71.0,0.5881320008352523
93.0,1761.0,0.7568361425194428
12.0,56.0,0.5923347684072815
63.0,52.0,0.5281653576323009
76.0,49.0,0.5285252652848053
82.0,27.0,0.38409711258443613
90.0,205.0,0.6721247876306277
51.0,93.0,0.6433911405281775
65.0,104.0,0.6790022134146997
54.0,42.0,0.5197653922035573
63.0,12.0,0.4842509846610352
76.0,82.0,0.6568284542047799
90.0,51.0,0.4608655883010084
54.0,65.0,0.6145579676955465
63.0,76.0,0.6022381651013307
90.0,54.0,0.42876614137759744
63.0,90.0,0.6249657020342593
40.0,49.0,0.5737632998251152
80.0,109.0,0.5924019932090667
14.0,96.0,0.7155973698208645
77.0,90.0,0.5157775780339731
27.0,93.0,0.6505550867629012
116.0,97.0,0.44277885066230244
130.0,43.0,0.370413744857435
141.0,26.0,0.24355620143380008
15.0,152.0,0.7570973743129182
115.0,36.0,0.3157957482944232
7.0,221.0,0.6877154219938966
75.0,68.0,0.510603395595351
19.0,111.0,0.7219306162922886
74.0,129.0,0.6692214456292637
84.0,22.0,0.29345778836513686
64.0,150.0,0.7117137536182679
44.0,104.0,0.6457619551551883
3.0,112.0,0.7249381358693728
11.0,131.0,0.7421909649566545
198.0,32.0,0.2285545614375196
138.0,188.0,0.6842356318681789
117.0,105.0,0.5012331642011522
66.0,114.0,0.6823613832281694
83.0,63.0,0.4741594687984702
73.0,108.0,0.7021069082814674
57.0,183.0,0.7623694628547542
55.0,29.0,0.38488725417745956
50.0,214.0,0.7235897292030754
85.0,38.0,0.4074188948136566
21.0,86.0,0.6372957256236437
2.0,79.0,0.7386874659307541
24.0,76.0,0.6793927894672397
60.0,385.0,0.7947192155935183
61.0,30.0,0.4949908780718842
25.0,65.0,0.6536732196105491
92.0,51.0,0.4320404811952023
48.0,133.0,0.6710213499739154
46.0,28.0,0.4587756612557243
56.0,113.0,0.6667845220995331
178.0,101.0,0.372821231964164
4.0,78.0,0.7053130722741301
13.0,82.0,0.6922918646775051
37.0,134.0,0.716951632403601
89.0,41.0,0.3574163107304791
144.0,23.0,0.28722144877293604
8.0,70.0,0.7503766930266035
151.0,12.0,0.319690698978798
16.0,191.0,0.7606810622731235
10.0,47.0,0.6538930405384012
39.0,45.0,0.47745599699889213
59.0,71.0,0.5529133007003172
95.0,54.0,0.4259420175919872
88.0,100.0,0.6126343903046368
20.0,62.0,0.6119845484418844
121.0,52.0,0.3696896755470021
184.0,69.0,0.3054339219321029
87.0,212.0,0.7116118041031335
53.0,91.0,0.6013000451465805
58.0,31.0,0.4717183146952431
716.0,81.0,0.18234361375107777
99.0,72.0,0.48796063296204356
1.0,145.0,0.6724385392756602
42.0,17.0,0.4981783972485463
7.0,75.0,0.7185143531592594
73.0,18.0,0.3780749174662956
55.0,83.0,0.6387949060372334
138.0,84.0,0.33449878207415384
27.0,64.0,0.6631787762415259
117.0,11.0,0.30397316426296944
141.0,40.0,0.2826983251307332
130.0,19.0,0.2729015139417401
74.0,115.0,0.6936345535370619
80.0,198.0,0.7656446988702758
2.0,57.0,0.6726802021186572
15.0,116.0,0.7697092395968405
21.0,66.0,0.6315590580152829
50.0,85.0,0.6590255689193691
14.0,77.0,0.7482306432200674
3.0,44.0,0.7341224883158417
24.0,60.0,0.6991668712754103
25.0,59.0,0.7099550226988879
39.0,151.0,0.7048058471378825
8.0,88.0,0.7401998424858757
53.0,58.0,0.60847297973037
4.0,48.0,0.6829696180864783
89.0,13.0,0.26538807405405057
144.0,92.0,0.37822782502984936
20.0,87.0,0.700559915705235
46.0,178.0,0.7640541133042711
56.0,61.0,0.5302044446951232
16.0,716.0,0.8738881537984743
184.0,37.0,0.24166340196016392
99.0,42.0,0.3967570140039096
1.0,121.0,0.6907879101290386
10.0,95.0,0.7766554553219568
141.0,130.0,0.5306625458178809
27.0,73.0,0.6546998082393897
2.0,74.0,0.7782382132611567
55.0,3.0,0.3517156782812357
14.0,138.0,0.7508497237181121
117.0,80.0,0.3778102607456996
15.0,21.0,0.6533469933967379
50.0,7.0,0.37627097359573236
8.0,53.0,0.7372250133350903
144.0,89.0,0.3460708489837711
1.0,56.0,0.7239837835861843
16.0,20.0,0.6353186112072323
99.0,25.0,0.3056205991959304
46.0,10.0,0.38960133924694423
24.0,39.0,0.6975228821545087
4.0,184.0,0.8192332288443996
117.0,14.0,0.3665491916623176
2.0,27.0,0.6341025963292327
55.0,141.0,0.7247814274252241
15.0,50.0,0.6254360360810929
4.0,16.0,0.5668879453399299
46.0,24.0,0.4243847393079781
8.0,144.0,0.787832186340221
1.0,99.0,0.6696362565174431
2.0,117.0,0.7762269886502273
15.0,55.0,0.7373165952459005
4.0,46.0,0.7203104769190104
1.0,8.0,0.5187122817441998
2.0,15.0,0.6598670831610111
1.0,4.0,0.5365334358703561
2.0,1.0,0.5526291590004032
24.0,41.0,0.5654410921896146
66.0,151.0,0.6342589451945171
36.0,78.0,0.5554647216562092
75.0,55.0,0.5288039629157723
69.0,74.0,0.5821270921496698
107.0,83.0,0.4016414014676221
27.0,203.0,0.7930256615816201
133.0,119.0,0.4955520539880303
45.0,99.0,0.7077266252982016
113.0,26.0,0.2695469517187432
101.0,155.0,0.6239597628803433
142.0,233.0,0.6598430483422271
133.0,24.0,0.3519266277432052
113.0,66.0,0.3910917649525949
16.0,75.0,0.6090132194742872
69.0,21.0,0.4111559893719381
101.0,27.0,0.3761521452443994
13.0,142.0,0.7170867129470028
20.0,107.0,0.7819192510571736
36.0,45.0,0.495895630334602
101.0,69.0,0.42179629089370346
13.0,113.0,0.7592964705425119
20.0,36.0,0.5837567160987596
16.0,133.0,0.6381166894821552
13.0,101.0,0.7478631576042636
16.0,20.0,0.60902068652736
13.0,16.0,0.5336244366539948
71.0,88.0,0.6148138262694774
60.0,134.0,0.6229554390308264
49.0,108.0,0.6146948015425256
52.0,169.0,0.7359250496791448
57.0,165.0,0.7123148911244561
97.0,53.0,0.4596318362807357
82.0,150.0,0.7093759616627894
84.0,61.0,0.44415352259120927
117.0,109.0,0.5504216835317143
65.0,146.0,0.6942798773062174
49.0,57.0,0.5138226222846106
48.0,71.0,0.5300495419643848
82.0,35.0,0.4472689285192933
84.0,25.0,0.40870779951242425
65.0,37.0,0.41849276787985956
117.0,97.0,0.47320821468953467
34.0,60.0,0.5843147946802506
